,Unnamed: 0,Airline name,From,To,Arival time,Depart time,Stoppage,Duration,Price
72,72,Air India,Mumbai,Goa,"07:00
+ 1 day",12:15,2 Stop(s),18h 45m,"40,627"
73,73,Air India,Mumbai,Goa,"00:40
+ 1 day",16:35,1 Stop,8h 05m,"42,872"
74,74,Air India,Mumbai,Goa,"00:40
+ 1 day",13:00,1 Stop,11h 40m,"42,872"
75,75,Air India,Mumbai,Goa,"07:00
+ 1 day",12:15,2 Stop(s),18h 45m,"45,142"
76,76,Vistara,Mumbai,Goa,21:20,11:55,1 Stop,9h 25m,"45,318"
77,77,Vistara,Mumbai,Goa,21:20,10:20,1 Stop,11h 00m,"48,468"
78,78,Vistara,Mumbai,Goa,21:20,06:30,1 Stop,14h 50m,"48,468"
79,79,Air India,Mumbai,Goa,"00:40
+ 1 day",18:00,1 Stop,6h 40m,"54,285"
80,80,Vistara,Mumbai,Goa,21:20,14:40,1 Stop,6h 40m,"56,732"
81,81,Vistara,Mumbai,Goa,21:20,12:25,1 Stop,8h 55m,"56,732"
82,82,Air India,Mumbai,Goa,"00:40
+ 1 day",12:15,2 Stop(s),12h 25m,"62,225"
0,0,SpiceJet,Goa,Mumbai,06:25,05:10,Non Stop,1h 15m,"2,147"
1,1,IndiGo,Goa,Mumbai,07:55,06:45,Non Stop,1h 10m,"2,450"
2,2,IndiGo,Goa,Mumbai,17:45,16:30,Non Stop,1h 15m,"2,450"
3,3,IndiGo,Goa,Mumbai,"01:00
+ 1 day",23:45,Non Stop,1h 15m,"2,450"
4,4,Air Asia,Goa,Mumbai,04:00,02:55,Non Stop,1h 05m,"2,550"
5,5,Air Asia,Goa,Mumbai,06:55,05:45,Non Stop,1h 10m,"2,550"
6,6,SpiceJet,Goa,Mumbai,18:20,17:05,Non Stop,1h 15m,"2,550"
7,7,Air Asia,Goa,Mumbai,02:20,01:00,Non Stop,1h 20m,"2,550"
8,8,Go First,Goa,Mumbai,08:00,06:40,Non Stop,1h 20m,"2,555"
9,9,Go First,Goa,Mumbai,"01:20
+ 1 day",23:55,Non Stop,1h 25m,"2,555"
10,10,Go First,Goa,Mumbai,18:25,17:05,Non Stop,1h 20m,"2,756"
11,11,SpiceJet,Goa,Mumbai,23:50,22:50,Non Stop,1h 00m,"3,000"
12,12,SpiceJet,Goa,Mumbai,14:20,13:05,Non Stop,1h 15m,"3,000"
13,13,Go First,Goa,Mumbai,19:30,18:15,Non Stop,1h 15m,"3,000"
14,14,IndiGo,Goa,Mumbai,14:25,13:05,Non Stop,1h 20m,"3,000"
15,15,Go First,Goa,Mumbai,14:40,13:15,Non Stop,1h 25m,"3,000"
16,16,Vistara,Goa,Mumbai,"00:15
+ 1 day",22:45,Non Stop,1h 30m,"3,126"
17,17,Air India,Goa,Mumbai,"00:20
+ 1 day",23:10,Non Stop,1h 10m,"3,304"
18,18,Air India,Goa,Mumbai,08:10,06:50,Non Stop,1h 20m,"3,304"
19,19,Air India,Goa,Mumbai,16:50,15:25,Non Stop,1h 25m,"3,304"
20,20,IndiGo,Goa,Mumbai,19:55,18:45,Non Stop,1h 10m,"3,423"
21,21,Alliance Air,Goa,Mumbai,22:30,21:00,Non Stop,1h 30m,"4,669"
22,22,Vistara,Goa,Mumbai,14:45,13:20,Non Stop,1h 25m,"4,879"
23,23,Air India,Goa,Mumbai,"08:10
+ 1 day",04:20,2 Stop(s),27h 50m,"10,368"
24,24,Air India,Goa,Mumbai,"10:00
+ 1 day",04:20,2 Stop(s),29h 40m,"11,313"
25,25,Air India,Goa,Mumbai,08:35,04:20,1 Stop,4h 15m,"12,101"
26,26,Air India,Goa,Mumbai,"00:45
+ 1 day",07:35,1 Stop,17h 10m,"12,368"
27,27,Air India,Goa,Mumbai,"00:45
+ 1 day",01:45,1 Stop,23h 00m,"12,368"
28,28,Vistara,Goa,Mumbai,"11:25
+ 1 day",14:40,1 Stop,20h 45m,"12,681"
29,29,Air India,Goa,Mumbai,16:25,01:45,2 Stop(s),14h 40m,"12,715"
30,30,Air India,Goa,Mumbai,22:15,04:20,2 Stop(s),17h 55m,"12,972"
31,31,Air India,Goa,Mumbai,23:40,04:20,2 Stop(s),19h 20m,"12,972"
32,32,Air India,Goa,Mumbai,23:35,07:35,1 Stop,16h 00m,"13,733"
33,33,Air India,Goa,Mumbai,23:35,01:45,1 Stop,21h 50m,"13,733"
34,34,Vistara,Goa,Mumbai,23:20,14:40,1 Stop,8h 40m,"14,466"
35,35,Vistara,Goa,Mumbai,"10:10
+ 1 day",14:40,1 Stop,19h 30m,"14,466"
36,36,Vistara,Goa,Mumbai,"13:05
+ 1 day",14:40,1 Stop,22h 25m,"14,466"
37,37,Air India,Goa,Mumbai,11:30,04:20,1 Stop,7h 10m,"14,936"
38,38,Air India,Goa,Mumbai,21:30,04:20,1 Stop,17h 10m,"14,936"
39,39,Air India,Goa,Mumbai,23:20,04:20,1 Stop,19h 00m,"14,936"
40,40,Vistara,Goa,Mumbai,"19:55
+ 1 day",21:55,1 Stop,22h 00m,"15,379"
41,41,Vistara,Goa,Mumbai,"22:00
+ 1 day",21:55,1 Stop,24h 05m,"15,379"
42,42,Vistara,Goa,Mumbai,"22:55
+ 1 day",21:55,1 Stop,25h 00m,"15,379"
43,43,Vistara,Goa,Mumbai,"08:00
+ 1 day",21:55,1 Stop,10h 05m,"15,694"
44,44,Vistara,Goa,Mumbai,"21:15
+ 1 day",21:55,1 Stop,23h 20m,"15,694"
45,45,Vistara,Goa,Mumbai,"19:55
+ 1 day",18:25,1 Stop,25h 30m,"16,114"
46,46,Vistara,Goa,Mumbai,"16:55
+ 1 day",14:40,2 Stop(s),26h 15m,"16,153"
47,47,Vistara,Goa,Mumbai,"23:10
+ 1 day",14:40,2 Stop(s),32h 30m,"16,153"
48,48,Vistara,Goa,Mumbai,"08:00
+ 1 day",18:25,1 Stop,13h 35m,"16,429"
49,49,Vistara,Goa,Mumbai,"17:35
+ 1 day",21:55,1 Stop,19h 40m,"16,639"
50,50,Vistara,Goa,Mumbai,"19:05
+ 1 day",21:55,1 Stop,21h 10m,"16,639"
51,51,Vistara,Goa,Mumbai,"17:35
+ 1 day",18:25,1 Stop,23h 10m,"17,374"
52,52,Vistara,Goa,Mumbai,"19:05
+ 1 day",18:25,1 Stop,24h 40m,"17,374"
53,53,Vistara,Goa,Mumbai,"09:40
+ 1 day",21:55,1 Stop,11h 45m,"18,214"
54,54,Vistara,Goa,Mumbai,"16:30
+ 1 day",21:55,1 Stop,18h 35m,"18,214"
55,55,Vistara,Goa,Mumbai,20:40,14:40,1 Stop,6h 00m,"18,876"
56,56,Vistara,Goa,Mumbai,21:40,14:40,1 Stop,7h 00m,"18,876"
57,57,Vistara,Goa,Mumbai,"09:40
+ 1 day",18:25,1 Stop,15h 15m,"18,949"
58,58,Vistara,Goa,Mumbai,"16:30
+ 1 day",18:25,1 Stop,22h 05m,"18,949"
59,59,Vistara,Goa,Mumbai,20:15,14:40,1 Stop,5h 35m,"21,501"
60,60,Vistara,Goa,Mumbai,"11:15
+ 1 day",21:55,1 Stop,13h 20m,"21,889"
61,61,Vistara,Goa,Mumbai,"11:35
+ 1 day",21:55,1 Stop,13h 40m,"21,889"
62,62,Vistara,Goa,Mumbai,"15:00
+ 1 day",21:55,1 Stop,17h 05m,"21,889"
63,63,Air India,Goa,Mumbai,17:20,04:20,2 Stop(s),13h 00m,"22,286"
64,64,Air India,Goa,Mumbai,22:10,07:35,1 Stop,14h 35m,"22,343"
65,65,Air India,Goa,Mumbai,22:10,01:45,1 Stop,20h 25m,"22,343"
66,66,Vistara,Goa,Mumbai,"11:15
+ 1 day",18:25,1 Stop,16h 50m,"22,624"
67,67,Vistara,Goa,Mumbai,"11:35
+ 1 day",18:25,1 Stop,17h 10m,"22,624"
68,68,Vistara,Goa,Mumbai,"15:00
+ 1 day",18:25,1 Stop,20h 35m,"22,624"
69,69,Vistara,Goa,Mumbai,"12:35
+ 1 day",21:55,1 Stop,14h 40m,"23,989"
70,70,Vistara,Goa,Mumbai,"12:35
+ 1 day",18:25,1 Stop,18h 10m,"24,724"
71,71,Air India,Goa,Mumbai,16:20,07:35,1 Stop,8h 45m,"33,756"
72,72,Air India,Goa,Mumbai,20:15,07:35,1 Stop,12h 40m,"33,756"
73,73,Air India,Goa,Mumbai,21:25,07:35,1 Stop,13h 50m,"33,756"
74,74,Air India,Goa,Mumbai,16:20,01:45,1 Stop,14h 35m,"33,756"
75,75,Air India,Goa,Mumbai,20:15,01:45,1 Stop,18h 30m,"33,756"
76,76,Air India,Goa,Mumbai,21:25,01:45,1 Stop,19h 40m,"33,756"
0,0,SpiceJet,Goa,Mumbai,06:25,05:10,Non Stop,1h 15m,"2,147"
1,1,IndiGo,Goa,Mumbai,07:55,06:45,Non Stop,1h 10m,"2,450"
2,2,Air Asia,Goa,Mumbai,04:00,02:55,Non Stop,1h 05m,"2,550"
3,3,Air Asia,Goa,Mumbai,06:55,05:45,Non Stop,1h 10m,"2,550"
4,4,Air Asia,Goa,Mumbai,02:20,01:00,Non Stop,1h 20m,"2,550"
5,5,SpiceJet,Goa,Mumbai,23:50,22:50,Non Stop,1h 00m,"2,749"
6,6,SpiceJet,Goa,Mumbai,14:20,13:05,Non Stop,1h 15m,"3,074"
7,7,Air India,Goa,Mumbai,"00:20
+ 1 day",23:10,Non Stop,1h 10m,"3,304"
8,8,Air India,Goa,Mumbai,08:10,06:50,Non Stop,1h 20m,"3,304"
9,9,IndiGo,Goa,Mumbai,17:45,16:30,Non Stop,1h 15m,"3,423"
10,10,IndiGo,Goa,Mumbai,"01:00
+ 1 day",23:45,Non Stop,1h 15m,"3,423"
11,11,IndiGo,Goa,Mumbai,14:25,13:05,Non Stop,1h 20m,"3,423"
12,12,Alliance Air,Goa,Mumbai,22:30,21:00,Non Stop,1h 30m,"3,462"
13,13,Go First,Goa,Mumbai,08:00,06:40,Non Stop,1h 20m,"3,707"
14,14,Go First,Goa,Mumbai,18:25,17:05,Non Stop,1h 20m,"3,707"
15,15,Go First,Goa,Mumbai,14:40,13:15,Non Stop,1h 25m,"3,707"
16,16,Go First,Goa,Mumbai,"01:20
+ 1 day",23:55,Non Stop,1h 25m,"3,707"
17,17,Air India,Goa,Mumbai,16:50,15:25,Non Stop,1h 25m,"4,144"
18,18,IndiGo,Goa,Mumbai,19:55,18:45,Non Stop,1h 10m,"4,207"
19,19,Go First,Goa,Mumbai,19:30,18:15,Non Stop,1h 15m,"4,207"
20,20,SpiceJet,Goa,Mumbai,18:20,17:05,Non Stop,1h 15m,"4,260"
21,21,Vistara,Goa,Mumbai,14:45,13:20,Non Stop,1h 25m,"4,879"
22,22,Vistara,Goa,Mumbai,"00:15
+ 1 day",22:45,Non Stop,1h 30m,"4,879"
23,23,Vistara,Goa,Mumbai,"08:20
+ 1 day",14:40,1 Stop,17h 40m,"8,901"
24,24,Vistara,Goa,Mumbai,"08:15
+ 1 day",14:40,2 Stop(s),17h 35m,"10,735"
25,25,Vistara,Goa,Mumbai,21:40,14:40,1 Stop,7h 00m,"11,106"
26,26,Vistara,Goa,Mumbai,23:20,14:40,1 Stop,8h 40m,"11,106"
27,27,Vistara,Goa,Mumbai,"11:25
+ 1 day",14:40,1 Stop,20h 45m,"11,106"
28,28,Vistara,Goa,Mumbai,20:15,14:40,1 Stop,5h 35m,"12,681"
29,29,Vistara,Goa,Mumbai,20:40,14:40,1 Stop,6h 00m,"12,681"
30,30,Vistara,Goa,Mumbai,"13:05
+ 1 day",14:40,1 Stop,22h 25m,"12,681"
31,31,Air India,Goa,Mumbai,20:15,07:35,1 Stop,12h 40m,"13,376"
32,32,Air India,Goa,Mumbai,21:25,07:35,1 Stop,13h 50m,"13,376"
33,33,Air India,Goa,Mumbai,22:10,07:35,1 Stop,14h 35m,"13,376"
34,34,Air India,Goa,Mumbai,23:35,07:35,1 Stop,16h 00m,"13,376"
35,35,Air India,Goa,Mumbai,"00:45
+ 1 day",07:35,1 Stop,17h 10m,"13,376"
36,36,Air India,Goa,Mumbai,20:15,01:15,1 Stop,19h 00m,"14,006"
37,37,Air India,Goa,Mumbai,21:25,01:15,1 Stop,20h 10m,"14,006"
38,38,Air India,Goa,Mumbai,22:10,01:15,1 Stop,20h 55m,"14,006"
39,39,Air India,Goa,Mumbai,23:35,01:15,1 Stop,22h 20m,"14,006"
40,40,Air India,Goa,Mumbai,"00:45
+ 1 day",01:15,1 Stop,23h 30m,"14,006"
41,41,Vistara,Goa,Mumbai,"22:00
+ 1 day",21:55,1 Stop,24h 05m,"14,959"
42,42,Vistara,Goa,Mumbai,"22:55
+ 1 day",21:55,1 Stop,25h 00m,"14,959"
43,43,Vistara,Goa,Mumbai,"09:40
+ 1 day",21:55,1 Stop,11h 45m,"15,274"
44,44,Vistara,Goa,Mumbai,"22:00
+ 1 day",18:25,1 Stop,27h 35m,"15,379"
45,45,Air India,Goa,Mumbai,"09:50
+ 1 day",07:35,2 Stop(s),26h 15m,"15,420"
46,46,Vistara,Goa,Mumbai,"09:40
+ 1 day",18:25,1 Stop,15h 15m,"15,694"
47,47,Vistara,Goa,Mumbai,23:10,14:40,2 Stop(s),8h 30m,"16,153"
48,48,Vistara,Goa,Mumbai,"23:10
+ 1 day",14:40,2 Stop(s),32h 30m,"16,153"
49,49,Vistara,Goa,Mumbai,"11:15
+ 1 day",21:55,1 Stop,13h 20m,"16,219"
50,50,Vistara,Goa,Mumbai,"18:30
+ 1 day",21:55,2 Stop(s),20h 35m,"16,436"
51,51,Vistara,Goa,Mumbai,"11:15
+ 1 day",18:25,1 Stop,16h 50m,"16,639"
52,52,Air India,Goa,Mumbai,"17:15
+ 1 day",07:35,2 Stop(s),33h 40m,"17,398"
53,53,Air India,Goa,Mumbai,09:50,01:15,2 Stop(s),8h 35m,"17,415"
54,54,Vistara,Goa,Mumbai,"11:35
+ 1 day",21:55,1 Stop,13h 40m,"17,794"
55,55,Vistara,Goa,Mumbai,"19:55
+ 1 day",21:55,1 Stop,22h 00m,"17,794"
56,56,Air India,Goa,Mumbai,"17:15
+ 1 day",07:35,2 Stop(s),33h 40m,"18,091"
57,57,Air India,Goa,Mumbai,"17:15
+ 1 day",01:15,2 Stop(s),40h 00m,"18,091"
58,58,Air India,Goa,Mumbai,"17:15
+ 1 day",01:15,2 Stop(s),40h 00m,"18,091"
59,59,Vistara,Goa,Mumbai,"11:35
+ 1 day",18:25,1 Stop,17h 10m,"18,214"
60,60,Vistara,Goa,Mumbai,"19:55
+ 1 day",18:25,1 Stop,25h 30m,"18,214"
61,61,Vistara,Goa,Mumbai,"21:15
+ 1 day",18:25,1 Stop,26h 50m,"18,214"
62,62,Vistara,Goa,Mumbai,"19:05
+ 1 day",21:55,1 Stop,21h 10m,"19,369"
63,63,Air India,Goa,Mumbai,16:20,07:35,1 Stop,8h 45m,"19,789"
64,64,Vistara,Goa,Mumbai,"19:05
+ 1 day",18:25,1 Stop,24h 40m,"19,789"
65,65,Air India,Goa,Mumbai,16:20,01:15,1 Stop,15h 05m,"20,419"
66,66,Vistara,Goa,Mumbai,"12:35
+ 1 day",21:55,1 Stop,14h 40m,"21,469"
67,67,Vistara,Goa,Mumbai,"16:30
+ 1 day",21:55,1 Stop,18h 35m,"21,469"
68,68,Vistara,Goa,Mumbai,"17:35
+ 1 day",21:55,1 Stop,19h 40m,"21,469"
69,69,Vistara,Goa,Mumbai,"12:35
+ 1 day",18:25,1 Stop,18h 10m,"21,889"
70,70,Vistara,Goa,Mumbai,"16:30
+ 1 day",18:25,1 Stop,22h 05m,"21,889"
71,71,Vistara,Goa,Mumbai,"17:35
+ 1 day",18:25,1 Stop,23h 10m,"21,889"
72,72,Air India,Goa,Mumbai,17:55,01:15,2 Stop(s),16h 40m,"23,634"
73,73,Vistara,Goa,Mumbai,"10:00
+ 1 day",14:40,2 Stop(s),19h 20m,"24,280"
74,74,Vistara,Goa,Mumbai,"14:35
+ 1 day",14:40,2 Stop(s),23h 55m,"24,280"
75,75,Vistara,Goa,Mumbai,"14:35
+ 1 day",14:40,2 Stop(s),23h 55m,"24,280"
76,76,Vistara,Goa,Mumbai,"16:55
+ 1 day",14:40,2 Stop(s),26h 15m,"24,280"
77,77,Vistara,Goa,Mumbai,"16:55
+ 1 day",14:40,2 Stop(s),26h 15m,"24,280"
78,78,Vistara,Goa,Mumbai,"15:00
+ 1 day",21:55,1 Stop,17h 05m,"26,719"
79,79,Vistara,Goa,Mumbai,"15:00
+ 1 day",18:25,1 Stop,20h 35m,"27,139"
80,80,Air India,Goa,Mumbai,12:25,01:15,1 Stop,11h 10m,"27,769"
81,81,Air India,Goa,Mumbai,11:20,01:15,1 Stop,10h 05m,"31,444"
0,0,Air India,Goa,Mumbai,08:10,06:50,Non Stop,1h 20m,"3,514"
1,1,Go First,Goa,Mumbai,08:00,06:40,Non Stop,1h 20m,"3,707"
2,2,Air Asia,Goa,Mumbai,04:00,02:55,Non Stop,1h 05m,"3,719"
3,3,Air Asia,Goa,Mumbai,02:20,01:00,Non Stop,1h 20m,"3,719"
4,4,Air Asia,Goa,Mumbai,06:55,05:45,Non Stop,1h 10m,"3,935"
5,5,IndiGo,Goa,Mumbai,07:55,06:45,Non Stop,1h 10m,"4,207"
6,6,Go First,Goa,Mumbai,12:15,11:00,Non Stop,1h 15m,"6,665"
7,7,IndiGo,Goa,Mumbai,"01:00
+ 1 day",23:45,Non Stop,1h 15m,"6,979"
8,8,Go First,Goa,Mumbai,"01:20
+ 1 day",23:55,Non Stop,1h 25m,"7,401"
9,9,Air India,Goa,Mumbai,"00:20
+ 1 day",23:10,Non Stop,1h 10m,"8,029"
10,10,SpiceJet,Goa,Mumbai,23:50,22:50,Non Stop,1h 00m,"8,503"
11,11,Air India,Goa,Mumbai,22:15,04:20,2 Stop(s),17h 55m,"8,515"
12,12,Air India,Goa,Mumbai,23:20,04:20,1 Stop,19h 00m,"8,726"
13,13,Alliance Air,Goa,Mumbai,22:30,21:00,Non Stop,1h 30m,"8,974"
14,14,Air India,Goa,Mumbai,11:30,04:20,1 Stop,7h 10m,"9,881"
15,15,Air India,Goa,Mumbai,21:30,04:20,1 Stop,17h 10m,"9,881"
16,16,SpiceJet,Goa,Mumbai,14:20,13:05,Non Stop,1h 15m,"10,077"
17,17,Vistara,Goa,Mumbai,09:55,08:35,Non Stop,1h 20m,"10,339"
18,18,IndiGo,Goa,Mumbai,14:25,13:05,Non Stop,1h 20m,"10,500"
19,19,Air India,Goa,Mumbai,23:40,04:20,2 Stop(s),19h 20m,"11,161"
20,20,Go First,Goa,Mumbai,19:30,18:15,Non Stop,1h 15m,"11,391"
21,21,Go First,Goa,Mumbai,14:40,13:15,Non Stop,1h 25m,"11,391"
22,22,Air India,Goa,Mumbai,"08:10
+ 1 day",04:20,2 Stop(s),27h 50m,"12,106"
23,23,Vistara,Goa,Mumbai,"00:15
+ 1 day",22:45,Non Stop,1h 30m,"12,229"
24,24,Vistara,Goa,Mumbai,14:40,13:20,Non Stop,1h 20m,"13,279"
25,25,SpiceJet,Goa,Mumbai,18:20,17:05,Non Stop,1h 15m,"13,543"
26,26,Air India,Goa,Mumbai,"10:00
+ 1 day",04:20,2 Stop(s),29h 40m,"13,765"
27,27,IndiGo,Goa,Mumbai,19:55,18:45,Non Stop,1h 10m,"13,999"
28,28,IndiGo,Goa,Mumbai,17:45,16:30,Non Stop,1h 15m,"13,999"
29,29,Air India,Goa,Mumbai,23:35,01:15,1 Stop,22h 20m,"14,636"
30,30,Air India,Goa,Mumbai,"00:45
+ 1 day",01:15,1 Stop,23h 30m,"14,636"
31,31,Air India,Goa,Mumbai,21:25,01:15,1 Stop,20h 10m,"15,274"
32,32,Air India,Goa,Mumbai,08:35,04:20,1 Stop,4h 15m,"15,551"
33,33,Go First,Goa,Mumbai,18:25,17:05,Non Stop,1h 20m,"16,115"
34,34,Air India,Goa,Mumbai,23:35,07:35,1 Stop,16h 00m,"16,526"
35,35,Air India,Goa,Mumbai,"00:45
+ 1 day",07:35,1 Stop,17h 10m,"16,526"
36,36,Air India,Goa,Mumbai,16:50,15:25,Non Stop,1h 25m,"16,608"
37,37,Air India,Goa,Mumbai,20:15,01:15,1 Stop,19h 00m,"16,639"
38,38,Air India,Goa,Mumbai,21:25,07:35,1 Stop,13h 50m,"17,164"
39,39,Air India,Goa,Mumbai,"17:15
+ 1 day",01:15,2 Stop(s),40h 00m,"17,314"
40,40,Air India,Goa,Mumbai,"17:15
+ 1 day",01:15,2 Stop(s),40h 00m,"17,314"
41,41,Air India,Goa,Mumbai,17:20,04:20,2 Stop(s),13h 00m,"17,356"
42,42,Vistara,Goa,Mumbai,"11:10
+ 1 day",21:55,1 Stop,13h 15m,"17,794"
43,43,Vistara,Goa,Mumbai,"16:30
+ 1 day",21:55,1 Stop,18h 35m,"17,794"
44,44,Vistara,Goa,Mumbai,"19:05
+ 1 day",21:55,1 Stop,21h 10m,"17,794"
45,45,Vistara,Goa,Mumbai,"19:55
+ 1 day",21:55,1 Stop,22h 00m,"17,794"
46,46,Vistara,Goa,Mumbai,"22:00
+ 1 day",21:55,1 Stop,24h 05m,"17,794"
47,47,Vistara,Goa,Mumbai,"22:55
+ 1 day",21:55,1 Stop,25h 00m,"17,794"
48,48,Vistara,Goa,Mumbai,"08:00
+ 1 day",21:55,1 Stop,10h 05m,"18,109"
49,49,Vistara,Goa,Mumbai,"17:35
+ 1 day",21:55,1 Stop,19h 40m,"18,109"
50,50,Vistara,Goa,Mumbai,"23:40
+ 1 day",21:55,1 Stop,25h 45m,"18,109"
51,51,Air India,Goa,Mumbai,20:15,07:35,1 Stop,12h 40m,"18,529"
52,52,Air India,Goa,Mumbai,16:25,01:15,2 Stop(s),15h 10m,"18,753"
53,53,Vistara,Goa,Mumbai,"21:15
+ 1 day",21:55,1 Stop,23h 20m,"19,054"
54,54,Air India,Goa,Mumbai,"17:15
+ 1 day",07:35,2 Stop(s),33h 40m,"19,393"
55,55,Air India,Goa,Mumbai,"17:15
+ 1 day",07:35,2 Stop(s),33h 40m,"19,393"
56,56,Vistara,Goa,Mumbai,"11:10
+ 1 day",18:25,1 Stop,16h 45m,"20,944"
57,57,Vistara,Goa,Mumbai,"16:30
+ 1 day",18:25,1 Stop,22h 05m,"20,944"
58,58,Vistara,Goa,Mumbai,"19:05
+ 1 day",18:25,1 Stop,24h 40m,"20,944"
59,59,Vistara,Goa,Mumbai,"19:55
+ 1 day",18:25,1 Stop,25h 30m,"20,944"
60,60,Vistara,Goa,Mumbai,"08:00
+ 1 day",18:25,1 Stop,13h 35m,"21,259"
61,61,Vistara,Goa,Mumbai,"17:35
+ 1 day",18:25,1 Stop,23h 10m,"21,259"
62,62,Vistara,Goa,Mumbai,22:00,10:25,1 Stop,11h 35m,"21,994"
63,63,Vistara,Goa,Mumbai,22:55,10:25,1 Stop,12h 30m,"21,994"
64,64,Vistara,Goa,Mumbai,"11:35
+ 1 day",21:55,1 Stop,13h 40m,"22,204"
65,65,Vistara,Goa,Mumbai,"12:35
+ 1 day",21:55,1 Stop,14h 40m,"22,204"
66,66,Vistara,Goa,Mumbai,"15:00
+ 1 day",21:55,1 Stop,17h 05m,"22,204"
67,67,Vistara,Goa,Mumbai,"09:40
+ 1 day",21:55,1 Stop,11h 45m,"24,304"
68,68,Vistara,Goa,Mumbai,23:20,14:40,1 Stop,8h 40m,"24,756"
69,69,Vistara,Goa,Mumbai,19:55,10:25,1 Stop,9h 30m,"24,829"
70,70,Vistara,Goa,Mumbai,21:15,10:25,1 Stop,10h 50m,"24,829"
71,71,Vistara,Goa,Mumbai,23:40,10:25,1 Stop,13h 15m,"24,829"
72,72,Air India,Goa,Mumbai,16:20,01:15,1 Stop,15h 05m,"25,249"
73,73,Vistara,Goa,Mumbai,"11:35
+ 1 day",18:25,1 Stop,17h 10m,"25,354"
74,74,Vistara,Goa,Mumbai,"12:35
+ 1 day",18:25,1 Stop,18h 10m,"25,354"
75,75,Vistara,Goa,Mumbai,"15:00
+ 1 day",18:25,1 Stop,20h 35m,"25,354"
76,76,Vistara,Goa,Mumbai,20:40,14:40,1 Stop,6h 00m,"26,331"
77,77,Vistara,Goa,Mumbai,21:40,14:40,1 Stop,7h 00m,"26,331"
78,78,Vistara,Goa,Mumbai,19:05,10:25,1 Stop,8h 40m,"26,404"
79,79,Air India,Goa,Mumbai,16:20,07:35,1 Stop,8h 45m,"27,139"
80,80,Vistara,Goa,Mumbai,"09:40
+ 1 day",18:25,1 Stop,15h 15m,"27,454"
81,81,Vistara,Goa,Mumbai,20:15,14:40,1 Stop,5h 35m,"28,116"
82,82,Vistara,Goa,Mumbai,16:30,10:25,1 Stop,6h 05m,"28,504"
83,83,Vistara,Goa,Mumbai,17:35,10:25,1 Stop,7h 10m,"28,504"
84,84,Air India,Goa,Mumbai,12:25,01:15,1 Stop,11h 10m,"32,074"
85,85,Air India,Goa,Mumbai,11:20,01:15,1 Stop,10h 05m,"36,663"
0,0,Air Asia,New Delhi,Goa,"05:25
+ 1 day",21:20,1 Stop,8h 05m,"6,287"
1,1,Air Asia,New Delhi,Goa,"06:45
+ 1 day",21:20,1 Stop,9h 25m,"6,287"
2,2,Air Asia,New Delhi,Goa,"05:25
+ 1 day",19:05,1 Stop,10h 20m,"6,287"
3,3,Air Asia,New Delhi,Goa,17:35,07:10,1 Stop,10h 25m,"6,287"
4,4,Go First,New Delhi,Goa,12:45,05:15,1 Stop,7h 30m,"7,713"
5,5,Go First,New Delhi,Goa,"06:10
+ 1 day",22:30,1 Stop,7h 40m,"7,713"
6,6,Go First,New Delhi,Goa,23:25,14:35,1 Stop,8h 50m,"7,713"
7,7,Go First,New Delhi,Goa,"06:10
+ 1 day",21:00,1 Stop,9h 10m,"7,713"
8,8,Go First,New Delhi,Goa,12:45,02:40,1 Stop,10h 05m,"7,713"
9,9,Go First,New Delhi,Goa,"06:10
+ 1 day",20:00,1 Stop,10h 10m,"7,713"
10,10,Go First,New Delhi,Goa,16:35,05:15,1 Stop,11h 20m,"7,713"
11,11,Go First,New Delhi,Goa,"06:10
+ 1 day",18:00,1 Stop,12h 10m,"7,713"
12,12,IndiGo,New Delhi,Goa,23:10,16:25,1 Stop,6h 45m,"7,858"
13,13,Air India,New Delhi,Goa,"06:20
+ 1 day",22:30,1 Stop,7h 50m,"7,942"
14,14,Air India,New Delhi,Goa,"06:20
+ 1 day",21:20,1 Stop,9h 00m,"7,942"
15,15,Air India,New Delhi,Goa,"06:20
+ 1 day",20:00,1 Stop,10h 20m,"7,942"
16,16,Air India,New Delhi,Goa,"06:20
+ 1 day",19:00,1 Stop,11h 20m,"7,942"
17,17,Air India,New Delhi,Goa,"06:20
+ 1 day",17:50,1 Stop,12h 30m,"7,942"
18,18,Air India,New Delhi,Goa,"22:20
+ 1 day",22:30,1 Stop,23h 50m,"7,942"
19,19,Air India,New Delhi,Goa,"22:20
+ 1 day",21:20,1 Stop,25h 00m,"7,942"
20,20,Air India,New Delhi,Goa,"22:20
+ 1 day",20:00,1 Stop,26h 20m,"7,942"
21,21,Air India,New Delhi,Goa,"22:20
+ 1 day",19:00,1 Stop,27h 20m,"7,942"
22,22,SpiceJet,New Delhi,Goa,20:25,17:45,Non Stop,2h 40m,"8,054"
23,23,Air India,New Delhi,Goa,22:20,17:50,1 Stop,4h 30m,"8,152"
24,24,Air Asia,New Delhi,Goa,22:35,20:00,Non Stop,2h 35m,"8,159"
25,25,Air Asia,New Delhi,Goa,17:35,13:15,1 Stop,4h 20m,"8,159"
26,26,Go First,New Delhi,Goa,"00:05
+ 1 day",21:30,Non Stop,2h 35m,"8,161"
27,27,SpiceJet,New Delhi,Goa,"12:30
+ 1 day",20:00,1 Stop,16h 30m,"8,246"
